"scope","model","n","tp","tn","fp","fn","accuracy","balanced_accuracy","valid_precision","valid_recall","valid_f1","invalid_recall","mcc","cohens_kappa","roc_auc"
"overall","direct","600","383","14","161","42","0.6616666666666666","0.4905882352941176","0.7040441176470589","0.9011764705882352","0.7905056759545924","0.08","-0.029411764705882353","-0.02352941176470586","0.44147899159663867"
"overall","solver_first","600","320","64","111","105","0.64","0.5593277310924369","0.7424593967517401","0.7529411764705882","0.7476635514018691","0.3657142857142857","0.11990001496505445","0.11986417657045842","0.647146218487395"
"overall","always_valid","600","425","0","175","0","0.7083333333333334","0.5","0.7083333333333334","1.0","0.8292682926829268","0.0","0.0","0.0","0.5"
"v1","direct","200","162","2","32","4","0.82","0.517363571934798","0.8350515463917526","0.9759036144578314","0.9","0.058823529411764705","0.07646911758139807","0.05163329820864026","0.4462260807937633"
"v1","solver_first","200","149","12","22","17","0.805","0.6252657689581856","0.8713450292397661","0.8975903614457831","0.8842729970326408","0.35294117647058826","0.2672753166697919","0.26608957470831796","0.704376328844791"
"v1","always_valid","200","166","0","34","0","0.83","0.5","0.83","1.0","0.9071038251366119","0.0","0.0","0.0","0.5"
"v2","direct","200","116","8","44","32","0.62","0.4688149688149688","0.725","0.7837837837837838","0.7532467532467533","0.15384615384615385","-0.06839411288813299","-0.06741573033707872","0.40689968814968813"
"v2","solver_first","200","92","18","34","56","0.55","0.4838877338877339","0.7301587301587301","0.6216216216216216","0.6715328467153284","0.34615384615384615","-0.02927642336790943","-0.028336380255941422","0.54495841995842"
"v2","always_valid","200","148","0","52","0","0.74","0.5","0.74","1.0","0.8505747126436781","0.0","0.0","0.0","0.5"
"v3","direct","200","105","4","85","6","0.545","0.4954448830853325","0.5526315789473685","0.9459459459459459","0.6976744186046513","0.0449438202247191","-0.02077347808904099","-0.00998890122086559","0.47297297297297297"
"v3","solver_first","200","79","34","55","32","0.565","0.546867091810912","0.5895522388059702","0.7117117117117117","0.6448979591836734","0.38202247191011235","0.09906725442518943","0.09619779763141471","0.6042615649357223"
"v3","always_valid","200","111","0","89","0","0.555","0.5","0.555","1.0","0.7138263665594855","0.0","0.0","0.0","0.5"
