"scope","model","n","tp","tn","fp","fn","accuracy","balanced_accuracy","valid_precision","valid_recall","valid_f1","invalid_recall","mcc","cohens_kappa","roc_auc"
"overall","direct","600","368","16","159","57","0.64","0.4786554621848739","0.698292220113852","0.8658823529411764","0.773109243697479","0.09142857142857143","-0.0593558464400659","-0.051521298174442134","0.44810084033613445"
"overall","solver_first","600","316","65","110","109","0.635","0.5574789915966387","0.7417840375586855","0.7435294117647059","0.7426556991774383","0.37142857142857144","0.11515245507948205","0.11515151515151513","0.6353142857142857"
"overall","always_valid","600","425","0","175","0","0.7083333333333334","0.5","0.7083333333333334","1.0","0.8292682926829268","0.0","0.0","0.0","0.5"
"v1","direct","200","156","2","32","10","0.79","0.49929128277817153","0.8297872340425532","0.9397590361445783","0.8813559322033898","0.058823529411764705","-0.0022419552349187003","-0.0019083969465646753","0.44923812898653437"
"v1","solver_first","200","146","11","23","20","0.785","0.6015237420269313","0.863905325443787","0.8795180722891566","0.8716417910447761","0.3235294117647059","0.21074967611636009","0.21042967315460898","0.6911764705882353"
"v1","always_valid","200","166","0","34","0","0.83","0.5","0.83","1.0","0.9071038251366119","0.0","0.0","0.0","0.5"
"v2","direct","200","107","8","44","41","0.575","0.43840956340956344","0.7086092715231788","0.722972972972973","0.7157190635451505","0.15384615384615385","-0.12562882393097427","-0.12552966101694912","0.3941008316008316"
"v2","solver_first","200","91","21","31","57","0.56","0.5093555093555093","0.7459016393442623","0.6148648648648649","0.6740740740740742","0.40384615384615385","0.016826847000855356","0.01610017889087678","0.5469074844074844"
"v2","always_valid","200","148","0","52","0","0.74","0.5","0.74","1.0","0.8505747126436781","0.0","0.0","0.0","0.5"
"v3","direct","200","105","6","83","6","0.555","0.5066808381415123","0.5585106382978723","0.9459459459459459","0.7023411371237457","0.06741573033707865","0.02796069040723622","0.014614703277236603","0.4922563012450653"
"v3","solver_first","200","79","33","56","32","0.56","0.5412491142828222","0.5851851851851851","0.7117117117117117","0.6422764227642276","0.3707865168539326","0.08753415696750273","0.08476339053562156","0.5870027330701488"
"v3","always_valid","200","111","0","89","0","0.555","0.5","0.555","1.0","0.7138263665594855","0.0","0.0","0.0","0.5"
