"scope","terra_label","qwen_A","qwen_B","qwen_C","qwen_D","qwen_E","qwen_F","qwen_PARSE_FAILURE"
"overall","A","396","9","0","0","0","0","20"
"overall","B","3","0","0","0","0","0","0"
"overall","C","86","0","0","0","0","0","5"
"overall","D","61","1","0","0","0","0","18"
"overall","E","1","0","0","0","0","0","0"
"overall","F","0","0","0","0","0","0","0"
"v1","A","161","0","0","0","0","0","5"
"v1","B","0","0","0","0","0","0","0"
"v1","C","20","0","0","0","0","0","1"
"v1","D","13","0","0","0","0","0","0"
"v1","E","0","0","0","0","0","0","0"
"v1","F","0","0","0","0","0","0","0"
"v2","A","137","1","0","0","0","0","10"
"v2","B","0","0","0","0","0","0","0"
"v2","C","29","0","0","0","0","0","1"
"v2","D","12","1","0","0","0","0","9"
"v2","E","0","0","0","0","0","0","0"
"v2","F","0","0","0","0","0","0","0"
"v3","A","98","8","0","0","0","0","5"
"v3","B","3","0","0","0","0","0","0"
"v3","C","37","0","0","0","0","0","3"
"v3","D","36","0","0","0","0","0","9"
"v3","E","1","0","0","0","0","0","0"
"v3","F","0","0","0","0","0","0","0"
