"question_id","round","question","terra_label","qwen_label","probability_label_A","qwen_reasoning_summary"
"v1:1247:8fdd1dd03b4c3165","1","In the complex plane, consider a point \\( P \\) that moves along a circle centered at the origin with radius 3. The point \\( P \\) is connected to the origin by a line segment. If \\( P \\) is rotated around the origin by an angle \\( \\theta \\), where \\( \\theta \\) is a constant, find the complex number representing the new position of \\( P \\). If \\( \\theta = \\frac{\\pi}{6} \\), what is the complex number representing the new position of \\( P \\)?","C","A","0.95","The problem involves a point P moving along a circle in the complex plane, which can be represented by a complex number of the form 3e^(iθ). When P is rotated by an angle θ, the new position is given by 3e^(i(θ + θ)) = 3e^(i(2θ)). For θ = π/6, the new position is 3e^(i(π/3))."
"v1:1292:714fcd3e517cdaf7","1","What is the smallest positive integer \\( n \\) such that the polynomial \\( P(x) = x^n + 2x^{n-1} + 3x^{n-2} + \\cdots + (n+1)x + n \\) has at least one real root?

(a) 1
(b) 2
(c) 3
(d) 4
(e) 5","C","A","0.95","The polynomial P(x) is a sum of terms with increasing powers of x, starting from x^n down to x^0. The coefficients increase linearly from 1 to n+1. To have at least one real root, the polynomial must change sign at some point. By the Intermediate Value Theorem, if P(a) and P(b) have opposite signs for some a and b, then there exists a real root between a and b. For n=1, P(x) = x + 1, which has a root at x = -1. For n=2, P(x) = x^2 + 2x + 2, which has no real roots because the discriminant is negative. For n=3, P(x) = x^3 + 2x^2 + 3x + 3, which has a real root because the polynomial changes sign between x=-2 and x=-1. Therefore, the smallest n is 3."
"v1:1392:17b90f80ef23faff","1","Let \\( f: \\mathbb{R} \\to \\mathbb{R} \\) be a function such that for all \\( x, y \\in \\mathbb{R} \\), the equation \\( f(x + f(y)) = f(x) + f(y) + 2xy \\) holds. Prove that \\( f \\) is a quadratic function and determine its form.","D","A","0.95","The given functional equation is well-defined and solvable. The function f is shown to be quadratic, and its form is explicitly determined."
"v1:1407:80d35abc92a887df","1","In a small town, there are 100 houses numbered from 1 to 100. Each house has a unique number of residents ranging from 1 to 100. It is known that the sum of the numbers of the houses with an odd number of residents is equal to the sum of the numbers of the houses with an even number of residents. Find the number of houses that have exactly 50 residents.","C","A","0.95","The problem involves a set of 100 houses with unique numbers of residents from 1 to 100. The condition that the sum of the numbers of the houses with an odd number of residents equals the sum of the numbers of the houses with an even number of residents is a key constraint. The goal is to find the number of houses with exactly 50 residents. Given the constraints and the unique nature of the problem, a solution exists and is uniquely gradable."
"v1:1444:228370f4a90b3803","1","In a triangle \\( \\triangle ABC \\), the lengths of sides \\( AB \\) and \\( AC \\) are 13 and 14 respectively. The length of the median \\( AM \\) from \\( A \\) to \\( BC \\) is 15. Find the length of side \\( BC \\).","D","A","0.95","The problem involves finding the length of side BC in a triangle given the lengths of sides AB and AC, and the length of the median AM. The median formula can be used to solve for BC. The median formula states that for a triangle with sides a, b, and c, and median m to side a, the relationship is given by: m^2 = (2b^2 + 2c^2 - a^2) / 4. Here, a = BC, b = AC = 14, c = AB = 13, and m = AM = 15. Plugging in these values, we get: 15^2 = (2*14^2 + 2*13^2 - BC^2) / 4. Solving this equation will give us the length of BC."
"v1:1755:3aeeda71a8b95248","1","Let \\( P(x) \\) be a polynomial of degree 3 such that \\( P(x) = ax^3 + bx^2 + cx + d \\) and it has three distinct real roots. It is known that \\( P(1) = 0 \\), \\( P(2) = 12 \\), and \\( P(-1) = -16 \\). Find the value of \\( P(0) \\).","C","A","0.95","The polynomial has three distinct real roots, and we are given specific values at three points. We can set up a system of equations to solve for the coefficients and then find the constant term."
"v1:1841:3e613454f334407c","1","**  
Let \\( f: \\mathbb{R} \\to \\mathbb{R} \\) be a function satisfying the functional equation  
\\[ f(x + f(y)) = f(x) + f(y) + 2xy \\]  
for all real numbers \\( x \\) and \\( y \\). Prove that \\( f \\) is a quadratic function, i.e., there exist constants \\( a, b \\) such that \\( f(x) = ax^2 + bx \\).","D","A","0.95","The functional equation is well-defined and solvable. The goal is to show that f is quadratic, and the solution is unique and explicitly gradable."
"v1:1871:b33f38003a431fae","1","Given a convex hexagon ABCDEF with sides AB=DE, BC=EF, and CD=FA, and interior angles A, B, and C being equal, prove that the hexagon is regular.","D","A","0.95","The hexagon has equal sides and equal interior angles, which are sufficient conditions for a regular hexagon."
"v1:1878:8d439e639cebee3f","1","What is the minimum number of points that must be marked on a 3x3x3 cube such that every face of the cube contains at least one marked point?","C","A","0.95","The problem requires marking points on a 3x3x3 cube such that each of its six faces has at least one marked point. By placing one point on each of the six faces, we ensure that all faces are covered. This configuration is minimal and unique in terms of the number of points required."
"v1:1888:6c26bdd9668c0395","1","In a certain country, every family has at least two children. One day, the government decides to implement a policy where any family that has a girl must stop having children. Assuming the probability of having a boy or a girl is equally likely and independent for each child, what fraction of the total population will be boys?","D","A","0.95","The problem is self-contained, valid, solvable, and uniquely gradable. The conditions are complete, there are no contradictions, and there is a unique solution. The reasoning involves understanding the stopping rule and calculating the expected fraction of boys in the population."
