sigma,round,high_question_id,low_question_id,high_valid,low_valid,validity_difference,high_u_epi,low_u_epi,delta_h_total,delta_original_difficulty,cost
0.0,1,v1:1979:097e8684e623c4bc,v1:1407:80d35abc92a887df,1,0,1,0.8571612355025762,0.4075255080014979,0.23858662684083787,0.0,0.8762410317809712
0.0,2,v2:1580:ba28df9c3d75a3ed,v2:1191:d58368c07193bc23,1,1,0,0.6765141215439152,0.30335043811603546,0.29253465507420473,0.0,1.1117776764661342
0.0,2,v2:1032:18d3a24d40886eca,v2:1919:b2fbf4a7e0838860,1,1,0,0.6095359721159479,0.30949365931038875,0.25626742594654495,0.1111111111111111,1.79817686146417
0.0,2,v2:2491:4c625d5af58465f3,v2:1124:b2fbf4a7e0838860,0,1,-1,0.6054352351633976,0.15847552515462282,0.24104653282020316,0.1111111111111111,1.8794097366191778
0.0,2,v2:2822:7177a914dfa17019,v2:2093:0539b2e773797e27,0,1,-1,0.5888636352499286,0.320036207272286,0.29335468471660553,0.11111111111111116,1.990228841663449
0.0,2,v2:3334:27bd0cf61d14ec87,v2:3451:b2fbf4a7e0838860,1,1,0,0.5887298251581932,0.2841900650135667,0.23029987426703014,0.0,0.7676662475567672
0.0,2,v2:3609:4401a7fe128d3a74,v2:509:e93c40aad8cc62ff,0,0,0,0.5742242437977412,0.2587049041089553,0.2320221161110878,0.06944444444444442,1.3784525024525445
0.0,2,v2:3588:262498e753d201b1,v2:4045:4383c066318e2260,0,0,0,0.5625321146609868,0.27615103168260413,0.12660910326551766,0.11111111111111116,1.3737206264775739
0.0,2,v2:452:49a4486f6cc6587e,v2:3266:e2c548e508ee9d56,1,1,0,0.5621597641483864,0.31883308333816984,0.25761359676434403,0.0,0.9444570123996023
0.0,3,v3:1283:c5e1f0a6a89ee7b4,v3:1110:d202950c268788b8,0,0,0,0.6776528705539677,0.25663470573332203,0.19389732631359347,0.0,0.7064989227605941
0.0,3,v3:1704:47d36a62b2a8bd57,v3:1948:ff3b3b9783c2dbe0,0,1,-1,0.6157544871402836,0.24938795868228936,0.2746935526339753,0.1111111111111111,1.9339540822772425
0.0,3,v3:3323:692470d878787817,v3:1524:d19e1c4ee32efe6e,1,1,0,0.5697103927982373,0.23784587352440756,0.24854250500187702,0.1111111111111111,1.8545123350171726
0.0001,2,v2:2629:e87c8e822949357a,v2:1548:b2fbf4a7e0838860,1,1,0,0.7009743020723331,0.27907378107000347,0.2882374802119809,0.0,0.990802059951637
0.0001,2,v2:2187:ba71440669ac8e68,v2:229:e2c548e508ee9d56,1,1,0,0.6233417695926711,0.270083722849608,0.17295371174723528,0.0,0.6709585333748695
0.0001,2,v2:3128:a95520679acf4c4f,v2:2351:e2c548e508ee9d56,0,1,-1,0.613118782758614,0.270083722849608,0.2546834673830276,0.0,0.9752364252726974
0.0001,2,v2:1032:18d3a24d40886eca,v2:2966:ebf5ec5d7bad716e,1,1,0,0.6123093065351115,0.27937540348620393,0.057134807444248814,0.0,0.20971779253044623
0.0001,2,v2:3431:72291b116355d847,v2:2392:e2c548e508ee9d56,1,1,0,0.6047696090841057,0.270083722849608,0.2454261296829261,0.0,0.8459584391899891
0.0001,2,v2:364:f1af01c6b49e1714,v2:1124:b2fbf4a7e0838860,1,1,0,0.5946234527585015,0.27907378107000347,0.2914458847426087,0.1111111111111111,1.9892878908382232
0.0001,2,v2:4264:b99f06f3ba53a676,v2:23:e2c548e508ee9d56,1,1,0,0.5886305425967371,0.270083722849608,0.21716331814899115,0.0,0.9160589869109292
0.0001,3,v3:3170:2c348e60a496fb7c,v3:3908:e31604255d56d12d,1,0,1,0.6049308697538822,0.25605820401568846,0.12964781283163207,0.0,0.47270588691625665
0.0001,3,v3:36:40e87b32f791a80a,v3:1348:b829632579f23f01,1,0,1,0.5725303646254469,0.1925807110850477,0.29006149960906447,0.1111111111111111,1.997985072371116
0.0001,3,v3:2762:e2a5b82a50dd6d60,v3:4334:70829154aa095d42,1,0,1,0.5615243074262152,0.23697697850591282,0.021147815615021104,5.551115123125783e-17,0.1627384433957194
0.0001,3,v3:4383:fae8f145836302f9,v3:3118:27956eba7322187d,1,1,0,0.5574259094702623,0.16149724868099924,0.2421413320117718,0.0,0.9151640883725639
0.0003,2,v2:2966:ebf5ec5d7bad716e,v2:3563:0348632703fb3f62,1,1,0,0.6013043590628542,0.19357697374584548,0.28377487030077897,0.0,0.9598924285734459
0.0003,2,v2:3736:507fa120c07efae3,v2:1026:e2c548e508ee9d56,1,1,0,0.5850009525283881,0.2703363816587516,0.15207309246606138,5.551115123125783e-17,0.6210440315536503
