sigma,round,metric,value
0.0,1,judge_label_A_rate,0.83
0.0,1,judge_label_B_rate,0.0
0.0,1,judge_label_C_rate,0.105
0.0,1,judge_label_D_rate,0.065
0.0,1,judge_label_E_rate,0.0
0.0,1,judge_label_F_rate,0.0
0.0,1,original_majority_rate_mean,0.5356150793650793
0.0,1,original_majority_rate_median,0.5555555555555556
0.0,1,original_difficulty_mean,0.36617063492063495
0.0,1,original_difficulty_median,0.33333333333333337
0.0,1,h_total_mean,1.8055785097738095
0.0,1,h_total_median,1.8221979359782798
0.0,1,h_within_mean,1.1801041137180557
0.0,1,h_within_median,1.2005705161822355
0.0,1,u_epi_mean,0.625474396055754
0.0,1,u_epi_median,0.6121852745515881
0.0,1,extraction_success_rate_mean,0.982109375
0.0,1,extraction_success_rate_median,0.984375
0.0,1,historical_answer_agreement_rate_mean,0.4846875
0.0,1,historical_answer_agreement_rate_median,0.515625
0.0,1,confidence_mean,0.9845
0.0,1,confidence_median,0.99
0.0,1,high_total_entropy_within_fraction,0.6347393295911652
0.0,2,judge_label_A_rate,0.74
0.0,2,judge_label_B_rate,0.0
0.0,2,judge_label_C_rate,0.15
0.0,2,judge_label_D_rate,0.11
0.0,2,judge_label_E_rate,0.0
0.0,2,judge_label_F_rate,0.0
0.0,2,original_majority_rate_mean,0.5329861111111112
0.0,2,original_majority_rate_median,0.5555555555555556
0.0,2,original_difficulty_mean,0.37798611111111113
0.0,2,original_difficulty_median,0.4444444444444444
0.0,2,h_total_mean,1.5669874443592215
0.0,2,h_total_median,1.506684995199348
0.0,2,h_within_mean,1.102407855593921
0.0,2,h_within_median,1.128005287155352
0.0,2,u_epi_mean,0.46457958876530064
0.0,2,u_epi_median,0.4015888664587498
0.0,2,extraction_success_rate_mean,0.999296875
0.0,2,extraction_success_rate_median,1.0
0.0,2,historical_answer_agreement_rate_mean,0.456484375
0.0,2,historical_answer_agreement_rate_median,0.4375
0.0,2,confidence_mean,0.9802500000000002
0.0,2,confidence_median,0.99
0.0,2,high_total_entropy_within_fraction,0.6563952336196589
0.0,3,judge_label_A_rate,0.555
0.0,3,judge_label_B_rate,0.015
0.0,3,judge_label_C_rate,0.2
0.0,3,judge_label_D_rate,0.225
0.0,3,judge_label_E_rate,0.005
0.0,3,judge_label_F_rate,0.0
0.0,3,original_majority_rate_mean,0.536875
0.0,3,original_majority_rate_median,0.5555555555555556
0.0,3,original_difficulty_mean,0.37520833333333337
0.0,3,original_difficulty_median,0.4444444444444444
0.0,3,h_total_mean,1.5468621398616278
0.0,3,h_total_median,1.4662497366965288
0.0,3,h_within_mean,1.0802465726211403
0.0,3,h_within_median,1.0587949795317815
0.0,3,u_epi_mean,0.46661556724048736
0.0,3,u_epi_median,0.39682344581412116
0.0,3,extraction_success_rate_mean,0.9984375
0.0,3,extraction_success_rate_median,1.0
0.0,3,historical_answer_agreement_rate_mean,0.46984375
0.0,3,historical_answer_agreement_rate_median,0.484375
0.0,3,confidence_mean,0.97375
0.0,3,confidence_median,0.99
0.0,3,high_total_entropy_within_fraction,0.6552182941083788
0.0001,1,judge_label_A_rate,0.83
0.0001,1,judge_label_B_rate,0.0
0.0001,1,judge_label_C_rate,0.105
0.0001,1,judge_label_D_rate,0.065
0.0001,1,judge_label_E_rate,0.0
0.0001,1,judge_label_F_rate,0.0
0.0001,1,original_majority_rate_mean,0.5356150793650793
0.0001,1,original_majority_rate_median,0.5555555555555556
0.0001,1,original_difficulty_mean,0.36617063492063495
0.0001,1,original_difficulty_median,0.33333333333333337
0.0001,1,h_total_mean,1.8181900182921706
0.0001,1,h_total_median,1.827693481188807
0.0001,1,h_within_mean,1.181749462896079
0.0001,1,h_within_median,1.1883068878127538
0.0001,1,u_epi_mean,0.6364405553960917
0.0001,1,u_epi_median,0.6222473075707404
0.0001,1,extraction_success_rate_mean,0.984609375
0.0001,1,extraction_success_rate_median,0.984375
